Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension2245,A Dimension2246,A Dimension2247,A Dimension2248,A Dimension2249,A Dimension2250,A Dimension2251,A Dimension2252,A Dimension2253,A Dimension2254,value2255,value2256,value2257,value2258,4518,A measure13,some Unit2261
A Dimension2262,A Dimension2263,A Dimension2264,A Dimension2265,A Dimension2266,A Dimension2267,A Dimension2268,A Dimension2269,A Dimension2270,A Dimension2271,value2272,value2273,value2274,value2275,4552,A measure14,some Unit2278
A Dimension2279,A Dimension2280,A Dimension2281,A Dimension2282,A Dimension2283,A Dimension2284,A Dimension2285,A Dimension2286,A Dimension2287,A Dimension2288,value2289,value2290,value2291,value2292,4586,A measure15,some Unit2295
A Dimension2296,A Dimension2297,A Dimension2298,A Dimension2299,A Dimension2300,A Dimension2301,A Dimension2302,A Dimension2303,A Dimension2304,A Dimension2305,value2306,value2307,value2308,value2309,4620,A measure16,some Unit2312
A Dimension2313,A Dimension2314,A Dimension2315,A Dimension2316,A Dimension2317,A Dimension2318,A Dimension2319,A Dimension2320,A Dimension2321,A Dimension2322,value2323,value2324,value2325,value2326,4654,A measure17,some Unit2329
A Dimension2330,A Dimension2331,A Dimension2332,A Dimension2333,A Dimension2334,A Dimension2335,A Dimension2336,A Dimension2337,A Dimension2338,A Dimension2339,value2340,value2341,value2342,value2343,4688,A measure18,some Unit2346
A Dimension2347,A Dimension2348,A Dimension2349,A Dimension2350,A Dimension2351,A Dimension2352,A Dimension2353,A Dimension2354,A Dimension2355,A Dimension2356,value2357,value2358,value2359,value2360,4722,A measure19,some Unit2363
A Dimension2364,A Dimension2365,A Dimension2366,A Dimension2367,A Dimension2368,A Dimension2369,A Dimension2370,A Dimension2371,A Dimension2372,A Dimension2373,value2374,value2375,value2376,value2377,4756,A measure20,some Unit2380
A Dimension2381,A Dimension2382,A Dimension2383,A Dimension2384,A Dimension2385,A Dimension2386,A Dimension2387,A Dimension2388,A Dimension2389,A Dimension2390,value2391,value2392,value2393,value2394,4790,A measure1,some Unit2397
A Dimension2398,A Dimension2399,A Dimension2400,A Dimension2401,A Dimension2402,A Dimension2403,A Dimension2404,A Dimension2405,A Dimension2406,A Dimension2407,value2408,value2409,value2410,value2411,4824,A measure2,some Unit2414
A Dimension2415,A Dimension2416,A Dimension2417,A Dimension2418,A Dimension2419,A Dimension2420,A Dimension2421,A Dimension2422,A Dimension2423,A Dimension2424,value2425,value2426,value2427,value2428,4858,A measure3,some Unit2431
A Dimension2432,A Dimension2433,A Dimension2434,A Dimension2435,A Dimension2436,A Dimension2437,A Dimension2438,A Dimension2439,A Dimension2440,A Dimension2441,value2442,value2443,value2444,value2445,4892,A measure4,some Unit2448
A Dimension2449,A Dimension2450,A Dimension2451,A Dimension2452,A Dimension2453,A Dimension2454,A Dimension2455,A Dimension2456,A Dimension2457,A Dimension2458,value2459,value2460,value2461,value2462,4926,A measure5,some Unit2465
A Dimension2466,A Dimension2467,A Dimension2468,A Dimension2469,A Dimension2470,A Dimension2471,A Dimension2472,A Dimension2473,A Dimension2474,A Dimension2475,value2476,value2477,value2478,value2479,4960,A measure6,some Unit2482
A Dimension2483,A Dimension2484,A Dimension2485,A Dimension2486,A Dimension2487,A Dimension2488,A Dimension2489,A Dimension2490,A Dimension2491,A Dimension2492,value2493,value2494,value2495,value2496,4994,A measure7,some Unit2499
A Dimension2500,A Dimension2501,A Dimension2502,A Dimension2503,A Dimension2504,A Dimension2505,A Dimension2506,A Dimension2507,A Dimension2508,A Dimension2509,value2510,value2511,value2512,value2513,5028,A measure8,some Unit2516
A Dimension2517,A Dimension2518,A Dimension2519,A Dimension2520,A Dimension2521,A Dimension2522,A Dimension2523,A Dimension2524,A Dimension2525,A Dimension2526,value2527,value2528,value2529,value2530,5062,A measure9,some Unit2533
A Dimension2534,A Dimension2535,A Dimension2536,A Dimension2537,A Dimension2538,A Dimension2539,A Dimension2540,A Dimension2541,A Dimension2542,A Dimension2543,value2544,value2545,value2546,value2547,5096,A measure10,some Unit2550
A Dimension2551,A Dimension2552,A Dimension2553,A Dimension2554,A Dimension2555,A Dimension2556,A Dimension2557,A Dimension2558,A Dimension2559,A Dimension2560,value2561,value2562,value2563,value2564,5130,A measure11,some Unit2567
A Dimension2568,A Dimension2569,A Dimension2570,A Dimension2571,A Dimension2572,A Dimension2573,A Dimension2574,A Dimension2575,A Dimension2576,A Dimension2577,value2578,value2579,value2580,value2581,5164,A measure12,some Unit2584
A Dimension2585,A Dimension2586,A Dimension2587,A Dimension2588,A Dimension2589,A Dimension2590,A Dimension2591,A Dimension2592,A Dimension2593,A Dimension2594,value2595,value2596,value2597,value2598,5198,A measure13,some Unit2601
A Dimension2602,A Dimension2603,A Dimension2604,A Dimension2605,A Dimension2606,A Dimension2607,A Dimension2608,A Dimension2609,A Dimension2610,A Dimension2611,value2612,value2613,value2614,value2615,5232,A measure14,some Unit2618
A Dimension2619,A Dimension2620,A Dimension2621,A Dimension2622,A Dimension2623,A Dimension2624,A Dimension2625,A Dimension2626,A Dimension2627,A Dimension2628,value2629,value2630,value2631,value2632,5266,A measure15,some Unit2635
A Dimension2636,A Dimension2637,A Dimension2638,A Dimension2639,A Dimension2640,A Dimension2641,A Dimension2642,A Dimension2643,A Dimension2644,A Dimension2645,value2646,value2647,value2648,value2649,5300,A measure16,some Unit2652
A Dimension2653,A Dimension2654,A Dimension2655,A Dimension2656,A Dimension2657,A Dimension2658,A Dimension2659,A Dimension2660,A Dimension2661,A Dimension2662,value2663,value2664,value2665,value2666,5334,A measure17,some Unit2669
A Dimension2670,A Dimension2671,A Dimension2672,A Dimension2673,A Dimension2674,A Dimension2675,A Dimension2676,A Dimension2677,A Dimension2678,A Dimension2679,value2680,value2681,value2682,value2683,5368,A measure18,some Unit2686
A Dimension2687,A Dimension2688,A Dimension2689,A Dimension2690,A Dimension2691,A Dimension2692,A Dimension2693,A Dimension2694,A Dimension2695,A Dimension2696,value2697,value2698,value2699,value2700,5402,A measure19,some Unit2703
A Dimension2704,A Dimension2705,A Dimension2706,A Dimension2707,A Dimension2708,A Dimension2709,A Dimension2710,A Dimension2711,A Dimension2712,A Dimension2713,value2714,value2715,value2716,value2717,5436,A measure20,some Unit2720
A Dimension2721,A Dimension2722,A Dimension2723,A Dimension2724,A Dimension2725,A Dimension2726,A Dimension2727,A Dimension2728,A Dimension2729,A Dimension2730,value2731,value2732,value2733,value2734,5470,A measure1,some Unit2737
A Dimension2738,A Dimension2739,A Dimension2740,A Dimension2741,A Dimension2742,A Dimension2743,A Dimension2744,A Dimension2745,A Dimension2746,A Dimension2747,value2748,value2749,value2750,value2751,5504,A measure2,some Unit2754
A Dimension2755,A Dimension2756,A Dimension2757,A Dimension2758,A Dimension2759,A Dimension2760,A Dimension2761,A Dimension2762,A Dimension2763,A Dimension2764,value2765,value2766,value2767,value2768,5538,A measure3,some Unit2771
A Dimension2772,A Dimension2773,A Dimension2774,A Dimension2775,A Dimension2776,A Dimension2777,A Dimension2778,A Dimension2779,A Dimension2780,A Dimension2781,value2782,value2783,value2784,value2785,5572,A measure4,some Unit2788
A Dimension2789,A Dimension2790,A Dimension2791,A Dimension2792,A Dimension2793,A Dimension2794,A Dimension2795,A Dimension2796,A Dimension2797,A Dimension2798,value2799,value2800,value2801,value2802,5606,A measure5,some Unit2805
A Dimension2806,A Dimension2807,A Dimension2808,A Dimension2809,A Dimension2810,A Dimension2811,A Dimension2812,A Dimension2813,A Dimension2814,A Dimension2815,value2816,value2817,value2818,value2819,5640,A measure6,some Unit2822
A Dimension2823,A Dimension2824,A Dimension2825,A Dimension2826,A Dimension2827,A Dimension2828,A Dimension2829,A Dimension2830,A Dimension2831,A Dimension2832,value2833,value2834,value2835,value2836,5674,A measure7,some Unit2839
A Dimension2840,A Dimension2841,A Dimension2842,A Dimension2843,A Dimension2844,A Dimension2845,A Dimension2846,A Dimension2847,A Dimension2848,A Dimension2849,value2850,value2851,value2852,value2853,5708,A measure8,some Unit2856
A Dimension2857,A Dimension2858,A Dimension2859,A Dimension2860,A Dimension2861,A Dimension2862,A Dimension2863,A Dimension2864,A Dimension2865,A Dimension2866,value2867,value2868,value2869,value2870,5742,A measure9,some Unit2873
A Dimension2874,A Dimension2875,A Dimension2876,A Dimension2877,A Dimension2878,A Dimension2879,A Dimension2880,A Dimension2881,A Dimension2882,A Dimension2883,value2884,value2885,value2886,value2887,5776,A measure10,some Unit2890
A Dimension2891,A Dimension2892,A Dimension2893,A Dimension2894,A Dimension2895,A Dimension2896,A Dimension2897,A Dimension2898,A Dimension2899,A Dimension2900,value2901,value2902,value2903,value2904,5810,A measure11,some Unit2907
A Dimension2908,A Dimension2909,A Dimension2910,A Dimension2911,A Dimension2912,A Dimension2913,A Dimension2914,A Dimension2915,A Dimension2916,A Dimension2917,value2918,value2919,value2920,value2921,5844,A measure12,some Unit2924
A Dimension2925,A Dimension2926,A Dimension2927,A Dimension2928,A Dimension2929,A Dimension2930,A Dimension2931,A Dimension2932,A Dimension2933,A Dimension2934,value2935,value2936,value2937,value2938,5878,A measure13,some Unit2941
A Dimension2942,A Dimension2943,A Dimension2944,A Dimension2945,A Dimension2946,A Dimension2947,A Dimension2948,A Dimension2949,A Dimension2950,A Dimension2951,value2952,value2953,value2954,value2955,5912,A measure14,some Unit2958
A Dimension2959,A Dimension2960,A Dimension2961,A Dimension2962,A Dimension2963,A Dimension2964,A Dimension2965,A Dimension2966,A Dimension2967,A Dimension2968,value2969,value2970,value2971,value2972,5946,A measure15,some Unit2975
A Dimension2976,A Dimension2977,A Dimension2978,A Dimension2979,A Dimension2980,A Dimension2981,A Dimension2982,A Dimension2983,A Dimension2984,A Dimension2985,value2986,value2987,value2988,value2989,5980,A measure16,some Unit2992
A Dimension2993,A Dimension2994,A Dimension2995,A Dimension2996,A Dimension2997,A Dimension2998,A Dimension2999,A Dimension3000,A Dimension3001,A Dimension3002,value3003,value3004,value3005,value3006,6014,A measure17,some Unit3009
A Dimension3010,A Dimension3011,A Dimension3012,A Dimension3013,A Dimension3014,A Dimension3015,A Dimension3016,A Dimension3017,A Dimension3018,A Dimension3019,value3020,value3021,value3022,value3023,6048,A measure18,some Unit3026
A Dimension3027,A Dimension3028,A Dimension3029,A Dimension3030,A Dimension3031,A Dimension3032,A Dimension3033,A Dimension3034,A Dimension3035,A Dimension3036,value3037,value3038,value3039,value3040,6082,A measure19,some Unit3043
A Dimension3044,A Dimension3045,A Dimension3046,A Dimension3047,A Dimension3048,A Dimension3049,A Dimension3050,A Dimension3051,A Dimension3052,A Dimension3053,value3054,value3055,value3056,value3057,6116,A measure20,some Unit3060
A Dimension3061,A Dimension3062,A Dimension3063,A Dimension3064,A Dimension3065,A Dimension3066,A Dimension3067,A Dimension3068,A Dimension3069,A Dimension3070,value3071,value3072,value3073,value3074,6150,A measure1,some Unit3077
A Dimension3078,A Dimension3079,A Dimension3080,A Dimension3081,A Dimension3082,A Dimension3083,A Dimension3084,A Dimension3085,A Dimension3086,A Dimension3087,value3088,value3089,value3090,value3091,6184,A measure2,some Unit3094
A Dimension3095,A Dimension3096,A Dimension3097,A Dimension3098,A Dimension3099,A Dimension3100,A Dimension3101,A Dimension3102,A Dimension3103,A Dimension3104,value3105,value3106,value3107,value3108,6218,A measure3,some Unit3111
A Dimension3112,A Dimension3113,A Dimension3114,A Dimension3115,A Dimension3116,A Dimension3117,A Dimension3118,A Dimension3119,A Dimension3120,A Dimension3121,value3122,value3123,value3124,value3125,6252,A measure4,some Unit3128
A Dimension3129,A Dimension3130,A Dimension3131,A Dimension3132,A Dimension3133,A Dimension3134,A Dimension3135,A Dimension3136,A Dimension3137,A Dimension3138,value3139,value3140,value3141,value3142,6286,A measure5,some Unit3145
A Dimension3146,A Dimension3147,A Dimension3148,A Dimension3149,A Dimension3150,A Dimension3151,A Dimension3152,A Dimension3153,A Dimension3154,A Dimension3155,value3156,value3157,value3158,value3159,6320,A measure6,some Unit3162
A Dimension3163,A Dimension3164,A Dimension3165,A Dimension3166,A Dimension3167,A Dimension3168,A Dimension3169,A Dimension3170,A Dimension3171,A Dimension3172,value3173,value3174,value3175,value3176,6354,A measure7,some Unit3179
A Dimension3180,A Dimension3181,A Dimension3182,A Dimension3183,A Dimension3184,A Dimension3185,A Dimension3186,A Dimension3187,A Dimension3188,A Dimension3189,value3190,value3191,value3192,value3193,6388,A measure8,some Unit3196
A Dimension3197,A Dimension3198,A Dimension3199,A Dimension3200,A Dimension3201,A Dimension3202,A Dimension3203,A Dimension3204,A Dimension3205,A Dimension3206,value3207,value3208,value3209,value3210,6422,A measure9,some Unit3213
A Dimension3214,A Dimension3215,A Dimension3216,A Dimension3217,A Dimension3218,A Dimension3219,A Dimension3220,A Dimension3221,A Dimension3222,A Dimension3223,value3224,value3225,value3226,value3227,6456,A measure10,some Unit3230
A Dimension3231,A Dimension3232,A Dimension3233,A Dimension3234,A Dimension3235,A Dimension3236,A Dimension3237,A Dimension3238,A Dimension3239,A Dimension3240,value3241,value3242,value3243,value3244,6490,A measure11,some Unit3247
A Dimension3248,A Dimension3249,A Dimension3250,A Dimension3251,A Dimension3252,A Dimension3253,A Dimension3254,A Dimension3255,A Dimension3256,A Dimension3257,value3258,value3259,value3260,value3261,6524,A measure12,some Unit3264
A Dimension3265,A Dimension3266,A Dimension3267,A Dimension3268,A Dimension3269,A Dimension3270,A Dimension3271,A Dimension3272,A Dimension3273,A Dimension3274,value3275,value3276,value3277,value3278,6558,A measure13,some Unit3281
A Dimension3282,A Dimension3283,A Dimension3284,A Dimension3285,A Dimension3286,A Dimension3287,A Dimension3288,A Dimension3289,A Dimension3290,A Dimension3291,value3292,value3293,value3294,value3295,6592,A measure14,some Unit3298
A Dimension3299,A Dimension3300,A Dimension3301,A Dimension3302,A Dimension3303,A Dimension3304,A Dimension3305,A Dimension3306,A Dimension3307,A Dimension3308,value3309,value3310,value3311,value3312,6626,A measure15,some Unit3315
A Dimension3316,A Dimension3317,A Dimension3318,A Dimension3319,A Dimension3320,A Dimension3321,A Dimension3322,A Dimension3323,A Dimension3324,A Dimension3325,value3326,value3327,value3328,value3329,6660,A measure16,some Unit3332
A Dimension3333,A Dimension3334,A Dimension3335,A Dimension3336,A Dimension3337,A Dimension3338,A Dimension3339,A Dimension3340,A Dimension3341,A Dimension3342,value3343,value3344,value3345,value3346,6694,A measure17,some Unit3349
A Dimension3350,A Dimension3351,A Dimension3352,A Dimension3353,A Dimension3354,A Dimension3355,A Dimension3356,A Dimension3357,A Dimension3358,A Dimension3359,value3360,value3361,value3362,value3363,6728,A measure18,some Unit3366
A Dimension3367,A Dimension3368,A Dimension3369,A Dimension3370,A Dimension3371,A Dimension3372,A Dimension3373,A Dimension3374,A Dimension3375,A Dimension3376,value3377,value3378,value3379,value3380,6762,A measure19,some Unit3383
