Period,Area,Measure,Observation,Marker
2019,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.9,
2018,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2017,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.6,
2016,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.2,
2015,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.0,
2021,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.0,
2020,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,77.4,
2019,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,76.6,
2018,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.1,
2017,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.5,
2016,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.6,
2015,E07000124,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
2021,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.1,
2020,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2019,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.9,
2018,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.3,
2017,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.6,
2016,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.1,
2015,E07000125,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.5,
2021,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.8,
2020,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.0,
2019,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.6,
2018,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.7,
2017,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.3,
2016,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.3,
2015,E07000126,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.5,
2021,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.2,
2020,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.7,
2019,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.0,
2018,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2017,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.4,
2016,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.1,
2015,E07000127,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.5,
2021,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.0,
2020,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2019,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.9,
2018,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.3,
2017,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.0,
2016,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.7,
2015,E07000128,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.5,
2021,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2020,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.7,
2019,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.4,
2018,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.5,
2017,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.1,
2016,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.0,
2015,E08000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.4,
2021,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.8,
2020,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.0,
2019,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.1,
2018,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.1,
2017,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.2,
2016,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.8,
2015,E08000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.5,
2021,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2020,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.4,
2019,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.4,
2018,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.4,
2017,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2016,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2015,E08000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.2,
2021,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2020,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2019,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.9,
2018,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2017,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.6,
2016,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.1,
2015,E08000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.2,
2021,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.6,
2020,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2019,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2018,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.7,
2017,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.7,
2016,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2015,E08000015,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.0,
2021,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2020,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2019,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.3,
2018,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2017,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2016,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2015,E12000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2021,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.3,
2020,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2019,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.5,
2018,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2017,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2016,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.7,
2015,E06000011,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.2,
2021,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.0,
2020,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.4,
2019,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.7,
2018,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.3,
2017,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.8,
2016,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.5,
2015,E06000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.4,
2021,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.3,
2020,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.6,
2019,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.2,
2018,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.0,
2017,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,40.0,
2016,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.8,
2015,E06000012,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.4,
2021,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.5,
2020,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.1,
2019,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.3,
2018,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.8,
2017,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.7,
2016,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.4,
2015,E06000013,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2021,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.8,
2020,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.1,
2019,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.1,
2018,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2017,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.6,
2016,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.2,
2015,E06000014,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.8,
2021,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.2,
2020,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2019,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.6,
2018,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2017,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.6,
2016,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.6,
2015,E07000163,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.8,
2021,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.2,
2020,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.2,
2019,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.0,
2018,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.6,
2017,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.0,
2016,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.7,
2015,E07000164,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2021,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.5,
2020,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.9,
2019,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2018,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.7,
2017,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.5,
2016,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2015,E07000165,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.9,
2021,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.7,
2020,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2019,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.3,
2018,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.5,
2017,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.8,
2016,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.8,
2015,E07000166,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.7,
2021,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.8,
2020,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2019,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.0,
2018,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.0,
2017,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2016,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.6,
2015,E07000167,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.9,
2021,E07000168,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2020,E07000168,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2019,E07000168,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.8,
