Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
year/2015,wine,all,over-5-5-abv,ex-ship,3746946.29,clearances,hectolitres,
year/2015,wine,all,over-5-5-abv,ex-warehouse,9016786.24,clearances,hectolitres,
year/2015,wine,all,over-5-5-abv,uk-origin,17542.99,clearances,hectolitres,
year/2015,wine,all,all,all,12781275.51,clearances,hectolitres,
year/2015,wine,all,all,all,3951.04,wine-duty-receipts,gbp-million,
year/2015,wine,all,all,all,10659.04,alcohol-duty-receipts,gbp-million,
year/2016,wine,still,up-to-15-abv,all,11181926.5,clearances,hectolitres,
year/2016,wine,sparkling,up-to-15-abv,all,1547325.66,clearances,hectolitres,
year/2016,wine,all,over-15-abv,all,205651.36,clearances,hectolitres,
year/2016,wine,all,over-5-5-abv,ex-ship,3396281.03,clearances,hectolitres,
year/2016,wine,all,over-5-5-abv,ex-warehouse,9520899.37,clearances,hectolitres,
year/2016,wine,all,over-5-5-abv,uk-origin,17723.12,clearances,hectolitres,
year/2016,wine,all,all,all,12934903.52,clearances,hectolitres,
year/2016,wine,all,all,all,4065.96,wine-duty-receipts,gbp-million,
year/2016,wine,all,all,all,10895.34,alcohol-duty-receipts,gbp-million,
year/2017,wine,still,up-to-15-abv,all,11322702.64,clearances,hectolitres,
year/2017,wine,sparkling,up-to-15-abv,all,1628187.84,clearances,hectolitres,
year/2017,wine,all,over-15-abv,all,204102.11,clearances,hectolitres,
year/2017,wine,all,over-5-5-abv,ex-ship,3526423.62,clearances,hectolitres,
year/2017,wine,all,over-5-5-abv,ex-warehouse,9599594.78,clearances,hectolitres,
year/2017,wine,all,over-5-5-abv,uk-origin,25529.2,clearances,hectolitres,
year/2017,wine,all,all,all,13151547.59,clearances,hectolitres,
year/2017,wine,all,all,all,4314.14,wine-duty-receipts,gbp-million,
year/2017,wine,all,all,all,11590.04,alcohol-duty-receipts,gbp-million,
year/2018,wine,still,up-to-15-abv,all,11110241.76,clearances,hectolitres,
year/2018,wine,sparkling,up-to-15-abv,all,1606374.47,clearances,hectolitres,
year/2018,wine,all,over-15-abv,all,185046.77,clearances,hectolitres,
year/2018,wine,all,over-5-5-abv,ex-ship,3508703.58,clearances,hectolitres,
year/2018,wine,all,over-5-5-abv,ex-warehouse,9374840.37,clearances,hectolitres,
year/2018,wine,all,over-5-5-abv,uk-origin,23760.85,clearances,hectolitres,
year/2018,wine,all,all,all,12907304.8,clearances,hectolitres,
year/2018,wine,all,all,all,4316.01,wine-duty-receipts,gbp-million,
year/2018,wine,all,all,all,11981.1,alcohol-duty-receipts,gbp-million,
year/2019,wine,still,up-to-15-abv,all,10868915.29,clearances,hectolitres,
year/2019,wine,sparkling,up-to-15-abv,all,1523396.45,clearances,hectolitres,
year/2019,wine,all,over-15-abv,all,194124.98,clearances,hectolitres,
year/2019,wine,all,over-5-5-abv,ex-ship,3460506.13,clearances,hectolitres,
year/2019,wine,all,over-5-5-abv,ex-warehouse,9101004.5,clearances,hectolitres,
year/2019,wine,all,over-5-5-abv,uk-origin,24926.08,clearances,hectolitres,
year/2019,wine,all,all,all,12586436.72,clearances,hectolitres,
year/2019,wine,all,all,all,4388.12,wine-duty-receipts,gbp-million,
year/2019,wine,all,all,all,12075.45,alcohol-duty-receipts,gbp-million,
year/2020,wine,still,up-to-15-abv,all,12010437.42,clearances,hectolitres,
year/2020,wine,sparkling,up-to-15-abv,all,1513686.4,clearances,hectolitres,
year/2020,wine,all,over-15-abv,all,209012.08,clearances,hectolitres,
year/2020,wine,all,over-5-5-abv,ex-ship,3737589.55,clearances,hectolitres,
year/2020,wine,all,over-5-5-abv,ex-warehouse,9980630.14,clearances,hectolitres,
year/2020,wine,all,over-5-5-abv,uk-origin,14916.21,clearances,hectolitres,
year/2020,wine,all,all,all,13733135.9,clearances,hectolitres,
year/2020,wine,all,all,all,4532.65,wine-duty-receipts,gbp-million,
year/2020,wine,all,all,all,11998.1,alcohol-duty-receipts,gbp-million,
month/1999-04,wine,still,up-to-15-abv,all,692921.4,clearances,hectolitres,
month/1999-04,wine,sparkling,up-to-15-abv,all,29365.47,clearances,hectolitres,
month/1999-04,wine,all,over-15-abv,all,18104.23,clearances,hectolitres,
month/1999-04,wine,all,over-5-5-abv,ex-ship,169553.69,clearances,hectolitres,
month/1999-04,wine,all,over-5-5-abv,ex-warehouse,569228.35,clearances,hectolitres,
month/1999-04,wine,all,over-5-5-abv,uk-origin,1609.06,clearances,hectolitres,
month/1999-04,wine,all,all,all,740391.1,clearances,hectolitres,
month/1999-04,wine,all,all,all,117.0,wine-duty-receipts,gbp-million,
month/1999-04,wine,all,all,all,504.0,alcohol-duty-receipts,gbp-million,
month/1999-05,wine,still,up-to-15-abv,all,715886.31,clearances,hectolitres,
month/1999-05,wine,sparkling,up-to-15-abv,all,32347.93,clearances,hectolitres,
month/1999-05,wine,all,over-15-abv,all,19391.55,clearances,hectolitres,
month/1999-05,wine,all,over-5-5-abv,ex-ship,176069.13,clearances,hectolitres,
month/1999-05,wine,all,over-5-5-abv,ex-warehouse,590677.6,clearances,hectolitres,
month/1999-05,wine,all,over-5-5-abv,uk-origin,879.06,clearances,hectolitres,
month/1999-05,wine,all,all,all,767625.79,clearances,hectolitres,
month/1999-05,wine,all,all,all,132.0,wine-duty-receipts,gbp-million,
month/1999-05,wine,all,all,all,521.0,alcohol-duty-receipts,gbp-million,
month/1999-06,wine,still,up-to-15-abv,all,713540.73,clearances,hectolitres,
month/1999-06,wine,sparkling,up-to-15-abv,all,38483.85,clearances,hectolitres,
month/1999-06,wine,all,over-15-abv,all,17933.45,clearances,hectolitres,
month/1999-06,wine,all,over-5-5-abv,ex-ship,189016.97,clearances,hectolitres,
month/1999-06,wine,all,over-5-5-abv,ex-warehouse,578737.73,clearances,hectolitres,
month/1999-06,wine,all,over-5-5-abv,uk-origin,2203.33,clearances,hectolitres,
month/1999-06,wine,all,all,all,769958.03,clearances,hectolitres,
month/1999-06,wine,all,all,all,125.0,wine-duty-receipts,gbp-million,
month/1999-06,wine,all,all,all,504.0,alcohol-duty-receipts,gbp-million,
month/1999-07,wine,still,up-to-15-abv,all,735741.55,clearances,hectolitres,
month/1999-07,wine,sparkling,up-to-15-abv,all,49460.3,clearances,hectolitres,
month/1999-07,wine,all,over-15-abv,all,17077.01,clearances,hectolitres,
month/1999-07,wine,all,over-5-5-abv,ex-ship,213591.34,clearances,hectolitres,
month/1999-07,wine,all,over-5-5-abv,ex-warehouse,587630.44,clearances,hectolitres,
month/1999-07,wine,all,over-5-5-abv,uk-origin,1057.08,clearances,hectolitres,
month/1999-07,wine,all,all,all,802278.86,clearances,hectolitres,
month/1999-07,wine,all,all,all,131.0,wine-duty-receipts,gbp-million,
month/1999-07,wine,all,all,all,519.0,alcohol-duty-receipts,gbp-million,
month/1999-08,wine,still,up-to-15-abv,all,698567.39,clearances,hectolitres,
month/1999-08,wine,sparkling,up-to-15-abv,all,32604.02,clearances,hectolitres,
month/1999-08,wine,all,over-15-abv,all,17095.3,clearances,hectolitres,
month/1999-08,wine,all,over-5-5-abv,ex-ship,187466.54,clearances,hectolitres,
month/1999-08,wine,all,over-5-5-abv,ex-warehouse,559858.51,clearances,hectolitres,
month/1999-08,wine,all,over-5-5-abv,uk-origin,941.66,clearances,hectolitres,
month/1999-08,wine,all,all,all,748266.71,clearances,hectolitres,
month/1999-08,wine,all,all,all,137.0,wine-duty-receipts,gbp-million,
month/1999-08,wine,all,all,all,538.0,alcohol-duty-receipts,gbp-million,
month/1999-09,wine,still,up-to-15-abv,all,732057.82,clearances,hectolitres,
month/1999-09,wine,sparkling,up-to-15-abv,all,48690.24,clearances,hectolitres,
month/1999-09,wine,all,over-15-abv,all,22453.35,clearances,hectolitres,
month/1999-09,wine,all,over-5-5-abv,ex-ship,199735.42,clearances,hectolitres,
month/1999-09,wine,all,over-5-5-abv,ex-warehouse,602639.5,clearances,hectolitres,
month/1999-09,wine,all,over-5-5-abv,uk-origin,826.48,clearances,hectolitres,
month/1999-09,wine,all,all,all,803201.41,clearances,hectolitres,
month/1999-09,wine,all,all,all,133.0,wine-duty-receipts,gbp-million,
month/1999-09,wine,all,all,all,533.0,alcohol-duty-receipts,gbp-million,
month/1999-10,wine,still,up-to-15-abv,all,840436.13,clearances,hectolitres,
month/1999-10,wine,sparkling,up-to-15-abv,all,65878.89,clearances,hectolitres,
month/1999-10,wine,all,over-15-abv,all,32674.44,clearances,hectolitres,
month/1999-10,wine,all,over-5-5-abv,ex-ship,263411.61,clearances,hectolitres,
month/1999-10,wine,all,over-5-5-abv,ex-warehouse,674842.98,clearances,hectolitres,
month/1999-10,wine,all,over-5-5-abv,uk-origin,734.87,clearances,hectolitres,
month/1999-10,wine,all,all,all,938989.46,clearances,hectolitres,
month/1999-10,wine,all,all,all,144.0,wine-duty-receipts,gbp-million,
month/1999-10,wine,all,all,all,545.0,alcohol-duty-receipts,gbp-million,
month/1999-11,wine,still,up-to-15-abv,all,944301.92,clearances,hectolitres,
month/1999-11,wine,sparkling,up-to-15-abv,all,91899.84,clearances,hectolitres,
month/1999-11,wine,all,over-15-abv,all,51288.72,clearances,hectolitres,
month/1999-11,wine,all,over-5-5-abv,ex-ship,300147.88,clearances,hectolitres,
month/1999-11,wine,all,over-5-5-abv,ex-warehouse,786741.83,clearances,hectolitres,
month/1999-11,wine,all,over-5-5-abv,uk-origin,600.77,clearances,hectolitres,
month/1999-11,wine,all,all,all,1087490.48,clearances,hectolitres,
month/1999-11,wine,all,all,all,181.0,wine-duty-receipts,gbp-million,
month/1999-11,wine,all,all,all,643.0,alcohol-duty-receipts,gbp-million,
month/1999-12,wine,still,up-to-15-abv,all,854651.44,clearances,hectolitres,
month/1999-12,wine,sparkling,up-to-15-abv,all,110179.99,clearances,hectolitres,
month/1999-12,wine,all,over-15-abv,all,69766.52,clearances,hectolitres,
month/1999-12,wine,all,over-5-5-abv,ex-ship,222237.17,clearances,hectolitres,
month/1999-12,wine,all,over-5-5-abv,ex-warehouse,810861.4,clearances,hectolitres,
month/1999-12,wine,all,over-5-5-abv,uk-origin,1499.38,clearances,hectolitres,
month/1999-12,wine,all,all,all,1034597.95,clearances,hectolitres,
month/1999-12,wine,all,all,all,217.0,wine-duty-receipts,gbp-million,
month/1999-12,wine,all,all,all,809.0,alcohol-duty-receipts,gbp-million,
month/2000-01,wine,still,up-to-15-abv,all,510123.81,clearances,hectolitres,
month/2000-01,wine,sparkling,up-to-15-abv,all,52212.71,clearances,hectolitres,
month/2000-01,wine,all,over-15-abv,all,17274.22,clearances,hectolitres,
month/2000-01,wine,all,over-5-5-abv,ex-ship,89252.91,clearances,hectolitres,
month/2000-01,wine,all,over-5-5-abv,ex-warehouse,489327.59,clearances,hectolitres,
month/2000-01,wine,all,over-5-5-abv,uk-origin,1030.24,clearances,hectolitres,
month/2000-01,wine,all,all,all,579610.74,clearances,hectolitres,
month/2000-01,wine,all,all,all,138.0,wine-duty-receipts,gbp-million,
month/2000-01,wine,all,all,all,585.0,alcohol-duty-receipts,gbp-million,
month/2000-02,wine,still,up-to-15-abv,all,465966.43,clearances,hectolitres,
month/2000-02,wine,sparkling,up-to-15-abv,all,32472.41,clearances,hectolitres,
month/2000-02,wine,all,over-15-abv,all,11554.85,clearances,hectolitres,
month/2000-02,wine,all,over-5-5-abv,ex-ship,79101.25,clearances,hectolitres,
month/2000-02,wine,all,over-5-5-abv,ex-warehouse,429784.18,clearances,hectolitres,
month/2000-02,wine,all,over-5-5-abv,uk-origin,1108.25,clearances,hectolitres,
month/2000-02,wine,all,all,all,509993.68,clearances,hectolitres,
month/2000-02,wine,all,all,all,87.0,wine-duty-receipts,gbp-million,
month/2000-02,wine,all,all,all,301.0,alcohol-duty-receipts,gbp-million,
month/2000-03,wine,still,up-to-15-abv,all,817634.05,clearances,hectolitres,
month/2000-03,wine,sparkling,up-to-15-abv,all,37472.07,clearances,hectolitres,
month/2000-03,wine,all,over-15-abv,all,17931.95,clearances,hectolitres,
month/2000-03,wine,all,over-5-5-abv,ex-ship,158990.58,clearances,hectolitres,
month/2000-03,wine,all,over-5-5-abv,ex-warehouse,713508.24,clearances,hectolitres,
month/2000-03,wine,all,over-5-5-abv,uk-origin,539.26,clearances,hectolitres,
month/2000-03,wine,all,all,all,873038.08,clearances,hectolitres,
month/2000-03,wine,all,all,all,115.0,wine-duty-receipts,gbp-million,
month/2000-03,wine,all,all,all,427.0,alcohol-duty-receipts,gbp-million,
month/2000-04,wine,still,up-to-15-abv,all,618870.63,clearances,hectolitres,
month/2000-04,wine,sparkling,up-to-15-abv,all,20950.66,clearances,hectolitres,
month/2000-04,wine,all,over-15-abv,all,15437.2,clearances,hectolitres,
month/2000-04,wine,all,over-5-5-abv,ex-ship,139429.99,clearances,hectolitres,
month/2000-04,wine,all,over-5-5-abv,ex-warehouse,515320.59,clearances,hectolitres,
month/2000-04,wine,all,over-5-5-abv,uk-origin,507.91,clearances,hectolitres,
month/2000-04,wine,all,all,all,655258.49,clearances,hectolitres,
month/2000-04,wine,all,all,all,150.0,wine-duty-receipts,gbp-million,
month/2000-04,wine,all,all,all,575.0,alcohol-duty-receipts,gbp-million,
month/2000-05,wine,still,up-to-15-abv,all,745410.0,clearances,hectolitres,
month/2000-05,wine,sparkling,up-to-15-abv,all,33326.41,clearances,hectolitres,
month/2000-05,wine,all,over-15-abv,all,14422.34,clearances,hectolitres,
month/2000-05,wine,all,over-5-5-abv,ex-ship,182634.37,clearances,hectolitres,
month/2000-05,wine,all,over-5-5-abv,ex-warehouse,609900.92,clearances,hectolitres,
month/2000-05,wine,all,over-5-5-abv,uk-origin,623.45,clearances,hectolitres,
month/2000-05,wine,all,all,all,793158.75,clearances,hectolitres,
month/2000-05,wine,all,all,all,120.0,wine-duty-receipts,gbp-million,
month/2000-05,wine,all,all,all,464.0,alcohol-duty-receipts,gbp-million,
month/2000-06,wine,still,up-to-15-abv,all,749872.61,clearances,hectolitres,
month/2000-06,wine,sparkling,up-to-15-abv,all,48761.62,clearances,hectolitres,
month/2000-06,wine,all,over-15-abv,all,15106.19,clearances,hectolitres,
month/2000-06,wine,all,over-5-5-abv,ex-ship,175267.66,clearances,hectolitres,
month/2000-06,wine,all,over-5-5-abv,ex-warehouse,637694.45,clearances,hectolitres,
month/2000-06,wine,all,over-5-5-abv,uk-origin,778.32,clearances,hectolitres,
month/2000-06,wine,all,all,all,813740.42,clearances,hectolitres,
month/2000-06,wine,all,all,all,146.0,wine-duty-receipts,gbp-million,
month/2000-06,wine,all,all,all,554.0,alcohol-duty-receipts,gbp-million,
month/2000-07,wine,still,up-to-15-abv,all,742812.19,clearances,hectolitres,
month/2000-07,wine,sparkling,up-to-15-abv,all,37177.61,clearances,hectolitres,
month/2000-07,wine,all,over-15-abv,all,15444.57,clearances,hectolitres,
month/2000-07,wine,all,over-5-5-abv,ex-ship,199833.18,clearances,hectolitres,
month/2000-07,wine,all,over-5-5-abv,ex-warehouse,593976.66,clearances,hectolitres,
month/2000-07,wine,all,over-5-5-abv,uk-origin,1624.53,clearances,hectolitres,
month/2000-07,wine,all,all,all,795434.37,clearances,hectolitres,
month/2000-07,wine,all,all,all,152.0,wine-duty-receipts,gbp-million,
month/2000-07,wine,all,all,all,556.0,alcohol-duty-receipts,gbp-million,
month/2000-08,wine,still,up-to-15-abv,all,719976.55,clearances,hectolitres,
month/2000-08,wine,sparkling,up-to-15-abv,all,45528.58,clearances,hectolitres,
month/2000-08,wine,all,over-15-abv,all,15361.45,clearances,hectolitres,
month/2000-08,wine,all,over-5-5-abv,ex-ship,183778.59,clearances,hectolitres,
month/2000-08,wine,all,over-5-5-abv,ex-warehouse,595874.19,clearances,hectolitres,
month/2000-08,wine,all,over-5-5-abv,uk-origin,1213.79,clearances,hectolitres,
month/2000-08,wine,all,all,all,780866.57,clearances,hectolitres,
month/2000-08,wine,all,all,all,141.0,wine-duty-receipts,gbp-million,
month/2000-08,wine,all,all,all,519.0,alcohol-duty-receipts,gbp-million,
month/2000-09,wine,still,up-to-15-abv,all,738867.86,clearances,hectolitres,
month/2000-09,wine,sparkling,up-to-15-abv,all,35544.91,clearances,hectolitres,
month/2000-09,wine,all,over-15-abv,all,18361.86,clearances,hectolitres,
month/2000-09,wine,all,over-5-5-abv,ex-ship,168257.1,clearances,hectolitres,
month/2000-09,wine,all,over-5-5-abv,ex-warehouse,623854.59,clearances,hectolitres,
month/2000-09,wine,all,over-5-5-abv,uk-origin,662.93,clearances,hectolitres,
month/2000-09,wine,all,all,all,792774.63,clearances,hectolitres,
month/2000-09,wine,all,all,all,160.0,wine-duty-receipts,gbp-million,
month/2000-09,wine,all,all,all,585.0,alcohol-duty-receipts,gbp-million,
month/2000-10,wine,still,up-to-15-abv,all,793763.77,clearances,hectolitres,
month/2000-10,wine,sparkling,up-to-15-abv,all,17666.65,clearances,hectolitres,
month/2000-10,wine,all,over-15-abv,all,28172.12,clearances,hectolitres,
month/2000-10,wine,all,over-5-5-abv,ex-ship,209187.3,clearances,hectolitres,
month/2000-10,wine,all,over-5-5-abv,ex-warehouse,629704.86,clearances,hectolitres,
month/2000-10,wine,all,over-5-5-abv,uk-origin,710.37,clearances,hectolitres,
month/2000-10,wine,all,all,all,839602.53,clearances,hectolitres,
month/2000-10,wine,all,all,all,149.0,wine-duty-receipts,gbp-million,
month/2000-10,wine,all,all,all,534.0,alcohol-duty-receipts,gbp-million,
month/2000-11,wine,still,up-to-15-abv,all,1019201.21,clearances,hectolitres,
month/2000-11,wine,sparkling,up-to-15-abv,all,76884.35,clearances,hectolitres,
month/2000-11,wine,all,over-15-abv,all,58508.41,clearances,hectolitres,
month/2000-11,wine,all,over-5-5-abv,ex-ship,295587.54,clearances,hectolitres,
month/2000-11,wine,all,over-5-5-abv,ex-warehouse,858524.96,clearances,hectolitres,
month/2000-11,wine,all,over-5-5-abv,uk-origin,481.47,clearances,hectolitres,
month/2000-11,wine,all,all,all,1154593.97,clearances,hectolitres,
month/2000-11,wine,all,all,all,187.0,wine-duty-receipts,gbp-million,
month/2000-11,wine,all,all,all,678.0,alcohol-duty-receipts,gbp-million,
month/2000-12,wine,still,up-to-15-abv,all,958447.24,clearances,hectolitres,
month/2000-12,wine,sparkling,up-to-15-abv,all,95189.06,clearances,hectolitres,
month/2000-12,wine,all,over-15-abv,all,56049.89,clearances,hectolitres,
month/2000-12,wine,all,over-5-5-abv,ex-ship,247817.18,clearances,hectolitres,
month/2000-12,wine,all,over-5-5-abv,ex-warehouse,861101.49,clearances,hectolitres,
month/2000-12,wine,all,over-5-5-abv,uk-origin,767.52,clearances,hectolitres,
